prediction,target
0.9070772226612563,1
0.7575976086365945,1
0.9122065944588211,1
0.8833476661382601,1
0.8482008421586089,0
0.8745881706745244,1
0.9203914757516616,1
0.7751088627698955,1
0.8388516856774748,1
0.8975600704213514,1
0.8734968488578261,1
0.757955156827474,1
0.6729226860788285,1
0.8736631928137993,1
0.8117745431101061,1
0.8928971383725082,1
0.7290561938550288,1
0.6896634771523965,0
0.275781199896629,0
0.2548583431562354,0
0.3271068741518068,1
0.2712764024833729,1
0.309919476553619,1
0.30948088022568476,1
0.2586217027760946,1
0.26853650109772137,1
0.25777778368534626,0
0.1461507778524024,0
0.18762946588576626,0
0.27327258543729377,0
0.19771114566797876,0
0.21888444152851452,0
0.2110912647528044,0
0.2592148687712546,0
0.2622186263415062,0
0.1983561523455002,0
0.1632674969323274,0
0.23275062417430667,1
0.2344993989881831,0
0.20187967236707785,0
0.19070153969128278,0
0.21986678387243244,0
0.17684808467082527,0
0.20150505221101125,0
0.19466136841932033,0
0.20218357823730124,0
0.1591700405667004,1
0.17529835346675207,0
0.13412816646181822,0
0.15236181585485267,0
0.16301129540726397,0
0.386989880992491,0
0.28464170038996334,0
0.20465717456287713,0
0.1708567567522491,1
0.11373202299158103,0
0.09733134693598829,0
0.14855922067896346,0
0.09602782159569001,0
0.0718070220867983,0
0.06136600215819501,0
0.05924536113610538,0
0.22606510036005545,0
0.2567157266064944,0
0.2295574834157713,1
0.18053263338632183,0
0.2776798168445728,0
0.13523655481901112,0
0.31989842465535573,0
0.47021362666549243,1
0.43799926416119456,0
0.3864686857792021,0
0.4052756669025306,1
0.37056483299339,1
0.48401330743327226,1
0.4866866247206236,0
0.45383222991081507,0
0.537614970825456,0
0.5726034882372297,0
0.3915720555698976,0
0.47566654792652846,0
0.47085888676801363,1
0.42161934197813994,1
0.39776530663434956,0
0.38656205280716677,1
