target,prediction
0,0.3470774566392957
0,0.171351384288748
1,0.17953096128967763
0,0.06369905994699249
0,0.1079479117582443
0,0.04932273363430141
0,0.1047191238075175
0,0.05992924742524328
0,0.09537360888781127
0,0.09825265603925827
0,0.09674684597431545
0,0.13571789132788173
0,0.1717347589406864
0,0.2745588809332666
1,0.05809456901903485
0,0.1098135350870198
0,0.1322184817940534
0,0.09688755333314544
0,0.04820942093288772
0,0.01936392084349986
0,0.19286380216684956
0,0.33374714417785095
0,0.03401446453839592
0,0.16104125381449397
0,2.570608830469628e-09
0,0.1010829680162475
1,0.07256859786971748
0,0.10845345498910597
0,2.5548121015685313e-06
0,0.23013418411900213
0,0.05770475142093947
0,0.09610220740893038
0,0.08201835180199075
0,0.07858252565001653
0,0.1313179248673149
0,0.1074724061870557
0,0.13267646959457516
0,0.17795578244440954
0,0.003978775750769004
0,0.12975220560310938
0,0.08929144979521512
0,0.018335897707979592
0,0.22964536216838483
0,1.0362686732024666e-06
0,1.0412304962235324e-16
0,0.07865562314600062
0,0.07392179457718191
0,0.01453583252446373
0,0.2966739488240143
0,0.25283406188976243
1,0.032333863713184044
0,0.6147030594354673
0,0.22745630669583514
0,0.1821387962280527
0,0.05801670215930132
0,0.2982756956853931
0,0.12981116961340033
0,0.5474450473466802
0,0.29945882081622316
0,0.12282668908461257
0,0.3566180256880562
0,0.19385011273723524
0,5.272868916338448e-05
0,0.08547104782264058
0,0.0051674494205566695
0,0.03675897387095368
0,0.09766200870118698
0,0.011528910434809008
0,0.013447464766025716
0,0.01189924069268862
0,0.003778610827434868
0,0.15879909449469695
0,0.02396838581612406
0,0.023775042262297083
1,0.7070448085518874
0,0.011899874497163397
0,0.571508497740486
0,0.002617950775053615
0,0.013432216986755433
1,0.12799545378175473
1,0.030721358029064352
0,0.1622650390703616
0,0.3120818730783783
0,0.43896429965125905
0,0.46467317279944886
0,0.48366820627606694
0,0.3116739030161201
1,0.5234425785021759
0,0.7326487683070108
1,0.5142016111799851
0,0.4882981436567431
0,0.5471720254806978
1,0.6731533663847639
1,0.6735701460367569
1,0.8863030727559101
1,0.7989048386431488
0,0.8705286724990647
1,0.6403524243298452
1,0.8100473528733685
0,0.5931051471095847
1,0.8205066627682341
1,0.7854171532865996
0,0.7336656030022312
1,0.41068452621671697
1,6.75214132439109e-05
1,0.5979628308635944
1,0.4557986854497984
1,0.6224765350853766
1,0.7396994940873582
1,0.5139646508002974
1,0.5730485073853768
0,0.473001330045286
1,0.6882719084934997
0,0.006380022784907553
1,0.504202588315226
0,0.40896994470345643
0,0.477067788423703
0,0.8159503389399596
0,0.4345927266905826
1,0.5011958631171837
1,0.9097973760146223
0,0.6264034515822959
1,0.5420695201975444
1,0.40451455537315145
1,0.6574396136610112
1,0.7603985870135895
1,0.6754042959633043
1,0.5654039534518449
0,0.6410076166910529
0,0.6213839345275529
1,0.06321653324795379
0,0.8147252614312392
1,0.9211386718928221
1,0.6098840534704466
1,0.5777237883668069
1,0.5858410753382667
1,0.7308487441096537
1,0.686360513025283
0,0.7061406770806223
0,0.7689277092613449
0,0.562660293174795
1,0.9348794776470769
1,0.816279144665334
1,0.9273108912297481
1,0.9794956846209586
0,0.9602039415493453
1,0.7417723036672416
1,0.9668636155924475
1,0.9575626428922736
0,0.9977261340494846
0,0.05642593784269075
1,0.9758287902330067
1,0.7335443470650959
1,0.9586810839918866
1,0.965526130627553
1,0.9570206486370377
1,0.7353851107339673
1,0.9962874601918442
1,0.95558791723652
1,0.9544351282843172
1,0.966665816577422
1,0.9228771689878139
0,0.8736982421755658
1,0.9578161827606372
1,0.9698516913696122
1,0.8499200650903316
1,0.9541027636212844
1,0.9600410804523839
1,0.9771810603596688
1,0.9477001714303717
1,0.8572819715171389
1,0.9057682688133145
1,0.9059438677433638
1,0.9674943763126103
1,0.953025889059789
0,0.758839479955643
0,0.4607043926417551
0,0.5144269762055712
1,0.5144050528322914
1,0.40578408573641234
1,0.6241252455621799
1,0.30155177689546203
1,0.1590119484690242
1,0.33916724289450906
0,0.2741151789730638
0,0.022128843160861392
0,0.3860332746276672
0,0.41828041690852924
0,0.24200375538167304
0,0.3781796159747296
0,0.2900784946431637
0,0.1699587694436876
0,0.32948759401797373
0,0.3574888869937724
0,1.0126333016625895e-05
1,0.287045874934977
0,0.362689092681625
0,0.250937104501405
0,0.11396572766550493
0,0.23117349673527676
0,0.17292232472153454
0,0.16264424576570496
0,0.19963109488350486
0,0.14493804201492996
1,0.07513816989437436
0,0.17966830782962367
0,0.058336184635305176
0,0.055148402454797206
0,0.09933089443337194
0,0.21239957188584813
0,2.9757339012039225e-08
0,0.989483954313502
1,0.14925863858265223
0,0.07214763414576791
0,0.040976239862921544
0,0.07786458257054563
0,0.026782064741133257
0,0.016342911221526504
0,0.000255691334928073
0,0.0044100560342013855
0,0.11216073132692599
0,0.32365375648796874
1,0.22663098830473574
0,0.3117827701420784
0,0.18407813978749554
0,0.4459698179215032
0,0.5078769284977901
1,0.9108737582933901
0,0.5047349834143539
0,0.3340932740414381
1,0.4981763093393092
1,0.7531630680772893
1,0.38578097226930175
0,0.4753086179023205
0,0.28827755260290405
0,0.7947200883539131
0,0.8743604740052118
0,0.6363083154371147
0,0.18489037933957903
1,0.6358688879354784
1,0.3993413285388336
0,0.3504279397827244
1,0.34605783521748484
