prediction,target
0.12185631,0
0.35325584,0
0.027499795,0
0.18687399,0
0.1812937,0
0.61521447,1
0.2104086,0
0.024152057,0
0.06340816,0
0.03375455,0
0.025144987,0
0.068195045,0
0.10948561,0
0.068350784,0
0.08916789,0
0.023098929,0
0.058112893,0
0.17275342,0
0.029856056,0
0.033999026,0
0.48652875,1
0.048388556,0
0.090660155,0
0.5107771,1
0.03500917,0
0.07755881,0
0.29232582,0
0.0355991,0
0.377763,1
0.5196106,0
0.09706402,0
0.059149444,0
0.43749392,0
0.5962456,0
0.14113963,0
0.029194424,0
0.0459472,0
0.026219549,0
0.039329764,0
0.02447453,0
0.11109228,0
0.030419154,0
0.20694785,0
0.03472027,0
0.055436872,0
0.025259603,0
0.15632577,0
