target,prediction
0,0.03231898
0,0.031604797
0,0.049166076
0,0.035913356
0,0.05323319
0,0.03134468
0,0.031320654
0,0.042910624
0,0.0366392
0,0.032386728
0,0.041742854
0,0.06739205
0,0.032723177
0,0.031136902
0,0.058113337
0,0.032455284
0,0.030607821
0,0.055739757
0,0.07868257
0,0.030812182
0,0.04571774
0,0.030658532
0,0.031136902
0,0.034356844
0,0.036884148
0,0.030658532
0,0.031264316
0,0.03287416
0,0.03752497
0,0.03326104
0,0.036996126
0,0.035995945
0,0.029054115
0,0.036586557
0,0.059356686
0,0.062014315
0,0.05073049
0,0.073520556
0,0.039408986
0,0.18949202
0,0.09865461
0,0.13303562
0,0.066502035
0,0.1263145
0,0.13218907
0,0.053330544
0,0.24324575
0,0.27912584
0,0.048898168
0,0.039071083
0,0.08517131
0,0.07445833
0,0.5943993
0,0.035315346
1,0.09522199
0,0.11245136
0,0.19063985
0,0.20603077
0,0.04310844
0,0.09069785
0,0.36393172
0,0.042687647
0,0.2539422
0,0.16937153
1,0.4783751
0,0.14387521
0,0.037840135
0,0.0799687
0,0.042370856
0,0.04446809
0,0.16392171
0,0.13156267
0,0.07543899
0,0.13923815
0,0.032088056
0,0.06718645
0,0.23304754
0,0.035931304
0,0.03697954
1,0.6682351
0,0.06876791
0,0.096058644
1,0.46245185
0,0.034802757
0,0.14365634
0,0.47575262
0,0.03743001
1,0.44054794
0,0.55030364
0,0.13013774
0,0.07511602
0,0.5808772
0,0.6234642
0,0.14028549
0,0.04021621
0,0.06340564
0,0.0386218
0,0.050303005
0,0.033006113
0,0.13276668
0,0.033006113
0,0.20809893
0,0.042431805
0,0.04049722
0,0.03152642
0,0.20727956
