target,prediction
0,0.0011314961116738905
0,0.003999299341306395
0,0.002832183551475666
0,1.4673502044160256e-05
0,0.001980415975950026
0,0.0033315935419379757
0,0.0020613662702204257
0,0.002490457423842528
0,0.0037113569693856224
0,0.003738481744760292
0,0.009164185208175055
0,0.0031045801799005047
0,0.0026765074617458276
0,0.002628339610841635
0,0.002684411842448265
0,0.002231677927779333
0,0.0025433644683183873
0,0.004891274589999906
0,0.00016643987711279545
0,0.037863386744364465
0,0.031391070210940876
0,0.026803310900390197
0,0.013008557719744955
0,0.04560827642237811
0,0.03208689954930711
0,0.08407472855368511
0,0.05427636407598815
0,0.034461334234901865
0,0.034667994814941996
0,0.12483697057535681
0,0.05234533333089845
0,0.07962594989581197
0,0.1364426139213233
0,0.0449165297617899
0,0.0394888138685809
0,0.10304836222835705
0,0.07063911327772902
0,0.1437472450548171
0,0.10233878706890431
1,0.11465979673116153
0,0.12164970623834995
0,0.1111984348807424
0,0.13265787380677968
0,0.08931688995191932
0,0.07628471334485687
0,0.10412622468872626
0,0.09952740843903547
0,0.0990147611986944
0,0.09689915944316911
1,0.11977917212235334
0,0.13566313073766764
0,0.08405470549959082
0,0.049377409422677355
0,0.0801329725812651
0,0.08978828898084729
0,0.039292093632224086
0,0.05725932923241294
0,0.08050197862823098
0,0.0701013643136381
0,0.04794735069266058
0,0.05487033418611498
0,2.9532327814256193e-05
0,0.047464275190877425
0,0.05169986320751599
1,0.12425243830207222
0,0.0669031479235422
0,0.13012662960558694
1,0.002956195838459446
0,0.06037286357063338
0,0.07504857990872464
0,0.18945045062821578
0,0.18422196937509164
1,0.2465123451793254
0,0.23307827726612118
0,0.48890406547920345
0,0.0042756593568266145
0,0.0885545475454008
0,0.042749515357217445
0,0.22259734327388714
0,0.001589159499916573
0,0.017040582472437907
0,0.00930226331453159
0,0.0817882600998154
0,0.02700364965149372
0,0.05238584710952973
0,0.018559884290956823
0,0.032226760056697196
0,0.0006575039377972173
0,0.0003105723567347004
0,0.00013822257332199458
0,0.00033164930956133766
