target,prediction
0,0.14497816593886462
0,0.14497816593886462
1,0.14497816593886462
0,0.14497816593886462
1,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
1,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
1,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
1,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
1,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
1,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
1,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
1,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
1,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
1,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
1,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
0,0.14497816593886462
