target,prediction
0,0.33824962853078705
0,0.3179232541438502
0,0.21654063238183233
0,0.12304179020115096
0,0.3984186985240795
0,0.29142369339814594
0,0.29335972459735027
0,0.2656755812497606
1,0.40288030888955445
0,0.2071272317406813
1,0.22736536894492462
0,0.08509088599300393
0,0.16118519577794807
0,0.14400071442625134
0,0.18662532700056036
0,0.1381934319389867
0,0.12438102040395366
0,0.17130910640325736
0,0.18525587421605652
0,0.16333080072378037
0,0.006344871634886705
0,0.19157204511338338
0,0.20797930719034788
0,0.18267515188324523
0,0.13823569246027193
0,0.1658360119507544
0,0.24323599755741027
1,0.998765818975614
0,0.14235189207462837
0,0.07498587533576796
0,0.11679051387025059
0,0.022793209299910633
0,0.14823083509382917
1,0.1762109728102406
0,0.1425786886472835
1,0.22571298304393733
0,0.09796999684785697
0,0.24668849663302014
0,0.12189731986483089
0,0.16916062700727766
0,0.1916129672079116
0,0.15941083542438048
0,0.03867588334716708
0,0.1821362445525259
1,0.2885825630185193
0,0.1586415956691467
0,0.13284281061615075
0,0.14003193824436702
0,0.3777284014170501
0,0.12318486560528658
0,0.258808626234641
1,0.005505741748265584
0,0.2528142295348824
0,0.11509875496047035
0,0.29433228734932676
0,0.11630866500363009
1,0.0782255625893363
0,0.06017295773680664
0,0.14156100367570645
0,0.10175478499440763
0,0.016038490708270795
0,0.09906632661742354
0,0.11759015628523924
1,0.009397576913760999
0,0.02939855347614913
0,0.02395753849137687
0,0.019094558785862633
0,0.02269314757993979
0,0.028786961741278875
0,0.028574598855932578
0,0.056470054367531664
0,0.029958125821109873
0,0.024078211963011572
0,0.007409372040512961
0,0.007396494138323908
0,0.007063417129377227
0,0.003193982127911302
0,0.0047112973702063965
1,0.9444437835474419
0,1.0
0,0.005969203994461936
0,0.00252543527681852
0,0.0074460997524160855
0,0.0049552585701232044
0,0.0012193497208640059
0,0.005844170787967877
0,0.00489389133142043
0,0.0042844124712669305
0,0.0028154413331827597
0,0.004289005039480794
0,0.0011129652339771498
0,0.0031074031088319035
0,0.0006860853569378975
0,0.0008080391533774813
0,0.0007609949497609132
0,0.0006730768416352708
0,0.0005922404660910468
0,0.0006893093979722453
0,0.0005397375701759607
0,0.0005450092579015107
0,0.0006442663991091118
0,2.1373843556086772e-05
0,0.006229587532656968
0,0.0007693963400038328
0,0.0007975838980073478
0,0.0007901814599294303
0,0.0007692919064943653
0,0.04479291835143809
0,0.05747631220400907
0,0.04618998143680342
0,0.005878643714492869
0,0.005665468397614404
0,0.005927555986259636
0,0.0040875345370393786
0,0.002430515355808726
0,0.014178532407232743
0,0.006856628410207343
0,0.006317790239788592
0,0.004320410480893977
0,0.004854843158559582
0,0.007433407661960531
0,0.004017555035866199
0,0.0053894047950244755
0,0.0051630490350589656
0,0.0005825859599840103
0,0.004562940820031997
0,0.006533803697811989
0,0.006068954220858038
0,0.006255680287789756
0,0.006584129175683669
0,0.005512461338286303
0,0.006550063095882497
0,0.006265585110990022
0,0.005913083984900855
0,0.005240276078923504
0,0.006299595430157545
0,0.005278977612510807
0,0.0061762471126237915
0,0.004889110835700513
0,0.002683775985934478
0,0.07048895481736317
0,0.061593185551797464
0,0.0503209064766582
0,0.040298214185024724
0,0.05981669288686395
0,0.05820958139616426
0,0.33855682490403627
0,0.13814089238049815
0,0.11422085305520539
0,0.1312916704757884
0,0.29096933016790466
0,0.11635644090071894
0,0.23934634030501636
0,0.20869819170804993
0,0.19392294321590792
0,0.14404042001918518
0,0.2226978509499964
0,0.14982819103216632
0,0.183091896277489
0,0.13014102071159417
1,0.1662735786975289
0,0.13737739832870854
0,0.13102641869176132
0,0.20789859879243908
0,0.1950806611654834
0,0.2444869881999347
0,0.2632259465117328
0,0.23927295678855443
0,0.2775400471707775
0,0.17883575439728963
1,0.31361294640708426
0,0.22272977202155883
0,0.20138686811917011
0,0.13456752602820202
0,0.10324472139848517
0,0.13740849728503776
0,0.04209571687361545
0,0.027340759421667464
0,0.03018756659236841
0,0.026854928764390856
0,0.028870964053194618
0,0.029221349758532442
0,9.143888791330147e-05
0,0.032691687909256334
0,0.06765327950066263
1,0.17807778906970953
0,0.06600425255955224
0,0.16543997912573416
1,0.16839303074798292
0,0.22420499417042306
0,0.24597463636170194
0,0.34718606578466615
0,0.36306113484174846
1,0.11913331795170072
0,0.26038672741750674
0,0.03705806646604604
0,0.011000183881230502
0,0.06361383285709532
0,0.07302998486762766
0,0.16362292560881792
0,0.019888870837097287
0,0.08264950995565529
0,0.05920133853733536
0,0.10699668260172109
0,0.07893694758720074
0,0.11886531333344792
0,0.09771742754860188
0,0.055699556603051266
0,0.0011591109733031576
0,0.0002603976306459181
0,0.00020488517502359555
0,0.00017936804463521082
