target,prediction
1,0.5518721057204694
0,0.1188477850083123
0,0.10321550107505327
1,0.4320139640370568
1,0.07652487020330401
1,0.19250548499271927
0,0.09735091950698961
0,0.045228231709654516
0,0.11173010513300345
1,0.49207464481996765
0,0.042784320346257704
0,0.04452557316899882
0,0.37310576972589954
0,0.08308204807181122
0,0.36984195803676645
0,0.042784320346257704
1,0.3299896421481114
0,0.17456229565013032
1,0.04482212750430756
0,0.4630344323111851
0,0.042784320346257704
0,0.24730950602637838
1,0.12530431898791855
0,0.07485970410468261
0,0.047247720030193646
0,0.1185019955090405
0,0.12368512780760972
0,0.042937165801087286
1,0.3769316750814582
0,0.09467934555718593
0,0.04991710725921128
0,0.3297718381035905
0,0.04281744265294232
0,0.2729755086100527
0,0.1541482283648411
0,0.0608951952445039
1,0.5098581133219243
1,0.5946802519708677
0,0.5784185391686504
0,0.05185581406872276
0,0.05423485064970653
0,0.04584344155852099
0,0.04290252107468493
0,0.1851723094902385
0,0.048114546692989625
0,0.04595865423445267
0,0.15536866197177313
0,0.057664164895618944
0,0.044500219160198216
0,0.044080297715648406
0,0.04431525009841801
0,0.30804861039895814
0,0.4223907380018737
0,0.042937165801087286
0,0.04370754730541374
0,0.06010750013018419
1,0.2865334748114839
0,0.04172706016721102
1,0.5696322799831398
0,0.043186180503747874
0,0.11638883879844662
0,0.09181237186197842
0,0.042937165801087286
0,0.16617994907635228
0,0.15413716566103738
0,0.045133118199843655
0,0.04968809858962736
0,0.042937165801087286
0,0.04250103104481647
0,0.21807812501572763
1,0.30855356358222086
0,0.04160918202133076
1,0.4851348269065253
0,0.054291557580761964
0,0.049471571918720134
0,0.16137549056906483
0,0.04160918202133076
0,0.16543513268480406
0,0.1541320173622095
0,0.042904465788303925
0,0.044351885895203655
0,0.0444159434109648
0,0.04160918202133076
0,0.04143098255770057
0,0.3061714100043368
0,0.04143098255770057
0,0.0429363656304664
0,0.04143098255770057
0,0.10033604127208319
1,0.49022948034234337
0,0.042641088191576845
0,0.1952456021745218
0,0.05487400999412659
0,0.05407169312103249
0,0.0427206419733267
1,0.44947809462976857
0,0.04767221449218297
1,0.6083709847927569
0,0.04894421388388762
0,0.3880608350491702
0,0.05067912644032248
0,0.08939891858450842
0,0.0985978441830235
0,0.04260644346517449
0,0.29595874705827396
0,0.0953130138950128
1,0.20896792862550048
0,0.05069160732388777
0,0.04355088073347759
0,0.18880093626131567
0,0.163553201217369
0,0.04245634580340732
0,0.07597440734628917
1,0.3000662660805151
0,0.08607034783027018
0,0.11793501511724014
0,0.11269699488156207
0,0.279794286273392
1,0.1676068754221992
0,0.042852890051853894
0,0.1438413881095708
0,0.04797717614122431
0,0.14856895768417522
0,0.04143098255770057
0,0.19820630278537418
1,0.05002115443929883
0,0.04181857500933757
0,0.047658291901413685
0,0.08302597108394721
0,0.1060215990430779
0,0.043290590252120224
0,0.0426129936971951
0,0.09532429969976446
0,0.042413743081334984
0,0.08684077438852197
0,0.04395833044665322
0,0.04143098255770057
0,0.04143098255770057
0,0.23585352803718043
0,0.04252136504343188
1,0.2106475207594265
0,0.5089746791958654
0,0.05019275331312685
0,0.06192294996280324
0,0.07415539252757294
0,0.04285212758964265
0,0.0948633403561977
0,0.04448528371758392
0,0.04143098255770057
0,0.0850616837701585
0,0.056970872160077075
0,0.09080161994449965
0,0.22584522872992527
0,0.2062874287592032
0,0.05722347936892636
0,0.07365535835457511
0,0.047202574963486676
0,0.04373842041583809
0,0.054314276919595596
0,0.04143098255770057
0,0.05123307510625761
0,0.06773635944832539
0,0.0427828695391793
0,0.05734624998088613
0,0.05326631878252444
0,0.06736875994912961
0,0.06633370525774494
0,0.07950174994159351
0,0.04383255645058466
0,0.04143098255770057
0,0.1376051552182893
0,0.08179892717627107
0,0.054160988418137435
0,0.04160918202133076
0,0.04776796263804456
0,0.050288920065695845
0,0.04746765112733797
0,0.061405114251669786
0,0.09428727485817297
0,0.09829097512581926
0,0.055671666572271815
0,0.04160918202133076
0,0.05723309071788474
0,0.04143098255770057
0,0.04260644346517449
0,0.13073720746571862
0,0.07683977133694912
0,0.04193414571314356
0,0.10477099747374909
0,0.04610346086892255
0,0.04160918202133076
0,0.041772081129027895
0,0.07148455445724924
0,0.052298870310847
0,0.06360664307704335
0,0.05957343422046396
0,0.04481233488132563
0,0.05173701374687214
0,0.10210972276453165
0,0.06391156430764076
0,0.06070295828314552
0,0.0481201360423028
0,0.06823090146897844
0,0.07339121703591533
0,0.10286189191637414
0,0.09516791820030128
0,0.059127318100345494
0,0.22049911429756555
0,0.20631494245040366
0,0.19692348230722162
0,0.12805517055538473
0,0.07994395207455159
0,0.19375477790944132
0,0.06741234812420999
0,0.3776474135340096
0,0.12932916733023853
0,0.06579991131104455
0,0.05965406014838992
0,0.1538249941550488
0,0.08936995408216968
0,0.3967208118016322
0,0.051580930265951265
1,0.05646137548799054
0,0.22777831260624318
0,0.1334933136549205
0,0.11795816906963501
0,0.0609040508494686
0,0.0790567598947767
0,0.14891101698648038
0,0.054438443722528526
0,0.25949547646252374
0,0.10347929192773704
1,0.16485011341277916
0,0.25592835551929
0,0.06623436731152367
0,0.06550937819322394
0,0.04309888643133161
0,0.10808583245549434
0,0.0715138552739748
0,0.12122308442969862
0,0.05845893568109571
0,0.08063807899418943
0,0.04143098255770057
0,0.08594574958477791
0,0.14248640753549355
0,0.04143098255770057
0,0.04160918202133076
1,0.35168011152321216
0,0.08401330255384884
0,0.13593247373991804
1,0.17412906432752204
0,0.05378132643416726
0,0.11656351806752172
0,0.28866215726870287
0,0.04844012861310114
1,0.2715571829081789
0,0.2546442967032984
0,0.2708518117736473
0,0.11108587041817536
0,0.2353901288671069
0,0.27816358356239784
0,0.21277565109870858
0,0.04160918202133076
0,0.062498009612515275
0,0.04401728514400315
0,0.053588601022349955
0,0.047327362811528884
0,0.08086943301130602
0,0.04143098255770057
0,0.15791280051543727
0,0.1403970935005813
0,0.08007632879521093
0,0.04720951331063546
0,0.18764547384092717
