target,prediction
0,0.463768115942029
1,0.15789473684210525
0,0.463768115942029
0,0.15789473684210525
0,0.15789473684210525
0,0.463768115942029
0,0.15789473684210525
0,0.15789473684210525
0,0.463768115942029
0,0.15789473684210525
1,0.15789473684210525
0,0.15789473684210525
0,0.15789473684210525
0,0.15789473684210525
0,0.15789473684210525
0,0.463768115942029
0,0.15789473684210525
0,0.15789473684210525
1,0.15789473684210525
0,0.15789473684210525
0,0.15789473684210525
0,0.15789473684210525
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.072992700729927
0,0.463768115942029
0,0.15789473684210525
1,0.15789473684210525
0,0.15789473684210525
0,0.15789473684210525
0,0.463768115942029
0,0.463768115942029
1,0.463768115942029
0,0.15789473684210525
0,0.463768115942029
1,0.15789473684210525
1,0.463768115942029
1,0.463768115942029
0,0.463768115942029
0,0.463768115942029
0,0.15789473684210525
0,0.15789473684210525
0,0.15789473684210525
0,0.463768115942029
1,0.15789473684210525
1,0.15789473684210525
0,0.463768115942029
1,0.15789473684210525
