target,prediction
1,0.4794283831789917
1,0.5932691407402937
0,0.5893931738667505
0,0.0688351500934236
0,0.05193504283258359
0,0.04588183570013004
0,0.04685825320045948
0,0.16277975478479234
0,0.049850880741395306
0,0.045975071239920805
0,0.16204001260843884
0,0.04930967085461674
0,0.04685825320045948
0,0.045859331503037136
0,0.045859331503037136
0,0.3516384153142463
0,0.3938070166367905
0,0.048309280429704164
0,0.04497614954249846
0,0.07915167266987908
1,0.2733009145538879
0,0.047307809754041266
1,0.5118117388774811
0,0.04746805892761173
0,0.11325230084555662
0,0.1128399370271498
0,0.047307809754041266
0,0.16796582877685207
0,0.16518231316278334
0,0.04523180291991498
0,0.0485219524672037
0,0.05064094064124697
0,0.04497614954249846
0,0.2312753908663069
1,0.3054006068323676
0,0.05064094064124697
1,0.49770467388199985
0,0.05989569063747688
0,0.05753395898298693
0,0.1701066703565423
0,0.04497614954249846
0,0.17482714496103677
0,0.1883818321352379
0,0.04688075739755238
0,0.04775443461741766
0,0.047501203132595725
0,0.04423288122249264
0,0.047307809754041266
0,0.3589856645569006
0,0.047307809754041266
0,0.04733750143016927
0,0.047307809754041266
0,0.10189073951007915
1,0.4562552382112117
0,0.0467247906076059
0,0.22159453290847037
0,0.05296530949066484
0,0.0637987506168786
0,0.045648736107163364
1,0.4715234633554324
0,0.05224245661634197
1,0.6407927241740639
0,0.05069696484038311
0,0.4303497626312178
0,0.057432282986793155
0,0.10061366671703202
0,0.10376380486013259
0,0.09160678309008781
0,0.31179246428190427
0,0.09622966510232432
1,0.24264736779965768
0,0.05084445726933292
0,0.04423288122249264
0,0.19592980256896694
0,0.1590132659834983
0,0.04659423311016344
0,0.06270609743747657
1,0.342174261240994
0,0.08315914243849962
0,0.11316823564560122
0,0.11273692377916747
0,0.28769508977103864
1,0.1527641734890409
0,0.046502281435173376
0,0.17503727137627814
0,0.046709689166946726
0,0.14849780210123212
0,0.04423288122249264
0,0.1847058689577932
1,0.05753780116583971
0,0.04423288122249264
0,0.05037337375306778
0,0.08958183585912641
0,0.10486697894738507
0,0.04423288122249264
0,0.04523180291991498
0,0.14254829916954873
0,0.0447483683180825
0,0.07028366826482634
0,0.04523180291991498
0,0.04423288122249264
0,0.04423288122249264
0,0.24344686396581397
0,0.04423288122249264
1,0.23458056453320164
0,0.5693826285768634
0,0.054716455941056015
0,0.06317290083895055
0,0.07929284800668406
0,0.046972297284854685
0,0.11130077434320194
0,0.045710767469524384
0,0.04423288122249264
0,0.09231182437911001
0,0.06162673992342799
0,0.09047139702861227
0,0.21467910419155442
0,0.17794619253176658
0,0.09574357748921931
0,0.0736547046102102
0,0.04576227215526337
0,0.044763350457841015
0,0.0546481889772389
0,0.04423288122249264
0,0.05740892605124466
0,0.08191678802423764
0,0.04423288122249264
0,0.09095675556104013
0,0.10207118489094147
0,0.07320961811899726
0,0.07529964393543177
0,0.06758657937975161
0,0.04426858428917726
0,0.04423288122249264
0,0.11292572643470605
0,0.09680115605099185
0,0.05956265948076508
0,0.04423288122249264
0,0.05202744090824397
0,0.04129117177693412
0,0.055408434710602236
0,0.06505728103963046
0,0.08841202680658201
0,0.14498437079959392
0,0.055226713185185856
0,0.04423288122249264
0,0.05911680223742597
0,0.04423288122249264
0,0.04523180291991498
0,0.14182425644235902
0,0.054517497128572595
0,0.049262104906076846
0,0.08618602295845106
0,0.045710767469524384
0,0.04423288122249264
0,0.04400338414590339
0,0.06875510044744963
0,0.046266333005694944
0,0.06473972934015332
0,0.06694691748760813
0,0.05015979133709022
0,0.04607511056393792
0,0.09175286923795314
0,0.0657443215191272
0,0.08194314037819567
0,0.05721071602256497
0,0.05366298260497305
0,0.05764326880841707
0,0.08646806986758157
0,0.08188595918843943
0,0.05688387573178322
0,0.2342602123998173
0,0.19413745981880196
0,0.21080503124002464
0,0.13321491264598043
0,0.08334663517595049
0,0.24455750307387916
0,0.05338291373307126
0,0.4246455538611167
0,0.13757770059154892
0,0.09530693667668896
0,0.0887163694414007
0,0.1570917887670508
0,0.07255725550672745
0,0.4464350915806367
0,0.057258629435691856
1,0.06160811504252636
0,0.26220496273032773
0,0.17206707299982513
0,0.12160898765066212
0,0.08490444992946633
0,0.09205447149549129
0,0.16096734142646796
0,0.07130502942004038
0,0.2801791603594923
0,0.11892698010837623
1,0.18179067476765268
0,0.22512429017657012
0,0.06393352745495597
0,0.06526004632505004
0,0.04423288122249264
0,0.11842084592535292
0,0.07551579071506502
0,0.1064844722836419
0,0.054725364751460295
0,0.07869745776040958
0,0.04423288122249264
0,0.08034024303224038
0,0.14464214365219968
0,0.04423288122249264
0,0.04423288122249264
1,0.33636199529263894
0,0.07045373868254912
0,0.13301220917268253
1,0.1729023532203757
0,0.05880173847186665
0,0.14807095485572216
0,0.30089780792973553
0,0.04423288122249264
1,0.330183255088122
0,0.3387049560837826
0,0.2001711189500853
0,0.11351684446219865
0,0.2705751981942095
0,0.2805823617192757
0,0.24543587234478909
0,0.04423288122249264
0,0.049090668401758256
0,0.04423288122249264
0,0.055270808510590796
0,0.04423288122249264
0,0.09399964181613733
0,0.04423288122249264
0,0.19993269694143126
0,0.20522562764825442
0,0.07619864958279754
0,0.06547260841754379
0,0.21964108612303324
