target,prediction
1,0.31941570473136727
0,0.05907978915647425
0,0.2805308018520467
0,0.009298584742419616
0,0.002272683952937919
0,0.13122271754215314
0,0.07209631872668704
0,0.1988359385112519
0,0.06335850335688059
1,0.04785337434171274
0,0.1594939730339002
0,0.0040955374424230286
0,0.00034163136665172494
0,0.6297664765906645
0,1.95936379647471e-05
0,0.15258462815708498
1,0.6297664765906645
0,0.0020579958077944246
0,4.80083402079042e-07
0,0.6297664765906645
0,0.036868408796818644
1,0.00016240359369817592
0,8.914948616160666e-05
0,0.000351386424343018
0,0.00018996292559443547
0,0.6297664765906645
0,6.259010161022557e-06
0,0.00018142771806824116
1,0.6297664765906645
0,3.664444216818152e-10
0,1.8460580285341365e-10
0,2.3767434504845497e-07
0,4.108532761528902e-10
0,9.623387094518887e-11
0,7.592158530687968e-11
0,1.2751283465011033e-15
0,6.315572865756804e-11
0,1.5208577919027598e-11
0,1.6189111677589562e-10
0,7.661088181266437e-12
0,3.801008185073626e-11
0,0.01648596472797515
0,2.1777538018102055e-11
1,0.003170179878113991
0,0.0
0,3.911877922256726e-13
0,5.991303241587674e-16
0,5.179122115975338e-12
0,2.350370869558258e-14
0,3.4717499515700345e-16
0,5.523617849738768e-11
0,4.4978095805645964e-13
0,6.910425433302644e-12
0,4.649526022255855e-13
0,8.845458981595453e-11
0,5.1730288862790485e-09
0,2.7925577390854155e-12
0,6.962506385949916e-17
0,1.0681937892779801e-17
0,8.098250345948111e-17
0,1.8559538557252453e-17
0,2.743255900918851e-18
0,2.7512003196593368e-18
0,2.3387222538197598e-17
0,8.03423407094983e-17
0,3.4928067788049144e-19
0,2.9607910610672724e-07
0,2.2185683664679233e-08
0,1.9956718343610935e-17
0,1.9498903615044784e-16
0,2.077474843312868e-18
0,3.5406938601996676e-14
0,2.562684472022402e-13
0,1.1012528860090621e-12
0,4.569785544229211e-14
0,7.482734622979379e-07
0,3.447377094554861e-06
0,4.557928918477675e-06
0,1.0464115575141997e-07
0,2.4040094854135526e-08
0,0.024079810543739533
0,4.428149432086601e-06
0,5.640296297707956e-31
0,2.627180304125809e-07
0,6.4097337754691685e-09
0,3.7270699326438027e-06
0,6.709639950339652e-09
0,9.241399766438848e-07
0,5.549541136469865e-08
0,3.6240429671448026e-12
0,1.2337331237526257e-06
0,1.1845357333719571e-07
0,2.480053216385718e-07
0,2.264463957514001e-07
0,6.409865211056649e-06
0,8.715363648467164e-07
0,2.023064985581969e-06
0,8.206443260709827e-06
0,5.557925959943578e-07
0,4.236705554985361e-07
0,2.003094032311194e-07
0,1.8150847888193465e-07
0,1.1774735867144673e-07
0,7.109839772044323e-06
0,4.889628448222154e-16
0,0.22309615848974917
0,0.008115294606510117
0,0.014545356895924627
0,0.002613191793879774
0,0.09403187629165452
0,0.07080633604671792
0,0.087079012580278
0,0.006614730064953247
0,0.06840339873810562
0,0.11428770011498539
0,0.2527020528280725
0,0.42056686869630183
0,0.0928128729109122
0,0.6297664765906645
0,0.043848101582198415
0,0.02524963015750188
0,0.05603054514661495
0,0.05076529174756033
0,0.3257561043733182
0,0.09454760230407984
1,0.17400990597999966
0,0.1468316314273821
0,0.1831066893831368
0,0.05620425648927094
0,0.012713258283229967
0,0.01872991367950268
0,0.05338109277860633
0,0.06239680250549796
0,0.0290263160309269
0,0.06316124003763042
1,0.3058233466362453
0,0.20121321185997293
0,0.0035284399035507533
0,1.7949843277251824e-05
0,0.00407024508042657
0,0.0039047521150741863
0,0.00022996922418371568
0,0.00017864912542774723
0,0.002969501213526643
0,0.001885127716782342
0,1.4963159406830548e-05
0,6.398522083652102e-05
0,6.072433035648369e-17
0,3.6011717036643085e-05
0,0.0001429358941805919
1,0.005289900311114431
0,0.0010859550357397586
0,0.007839282436890131
1,0.007828671901668667
0,4.362975361047301e-05
0,0.0005893807880460595
0,0.018502409295909347
0,0.016702052655626104
1,0.0735589258778775
0,0.025169473913247923
0,0.6297664765906645
0,4.889768283061625e-08
0,0.008565198308902436
0,0.010032887715431756
0,0.11698988026180752
0,2.121791827969503e-06
0,0.00032394652643592125
0,3.1505041080290364e-05
0,0.004075908347139485
0,4.401289372795645e-06
0,8.72987509943713e-05
0,1.3055178336889724e-05
0,0.0033990874743558795
0,3.6029386857574917e-09
0,5.0101783970073396e-11
0,3.688256557779097e-14
0,1.447962882026295e-12
