target,prediction
1,0.9607436
1,0.9788538
0,0.9178218
0,0.17134759
0,0.2671166
1,0.14619479
1,0.08266141
1,0.8136459
1,0.08295915
1,0.012934267
1,0.13008879
0,0.07372342
0,0.008102348
0,0.0028674328
0,0.041326124
0,0.049520478
0,0.04148321
0,0.0047566397
0,0.602333
0,0.08844133
0,0.050152533
0,0.08646281
1,0.04781875
0,0.26604962
0,0.1277097
0,0.047400117
0,0.48914376
0,0.036675226
0,0.036485687
0,0.07471383
0,0.11245755
1,0.00639173
0,0.02464385
0,0.004572842
0,0.013189881
0,0.012233718
0,0.21424875
0,0.3137626
0,0.014215628
1,0.06697641
0,0.040850937
0,0.022725215
0,0.0043809656
0,0.023464335
0,0.051267497
0,0.0035077927
0,0.00237133
0,0.111627564
0,0.12989071
1,0.05135158
0,0.009826213
0,0.07501385
0,0.0802412
0,0.23589578
1,0.36447886
0,0.3663117
0,0.38381293
1,0.11663671
1,0.6615701
1,0.53460306
0,0.9021036
0,0.66082543
0,0.8741384
0,0.82437867
0,0.029675454
0,0.4258294
1,0.6039818
1,0.14310521
0,0.8195639
1,0.111542165
