target,prediction
1,0.12028661886798782
0,0.06736433332722722
0,0.1173981537471576
0,0.1361957269987702
1,0.1287249208784281
0,0.14477466289128482
0,0.09983210415453213
0,0.14063225879868566
0,0.1455970151064165
0,0.08983318757919768
0,0.10307396014379888
0,0.09326403419174548
0,0.07926758332305262
0,0.13924459340895856
0,0.053134910574132534
1,0.0766486893251883
0,0.12436303547416082
0,0.09310604479634606
0,0.11156557435490595
0,0.11329874595363217
0,0.09586061776600663
0,0.06231137644234955
0,0.09688993461181929
0,0.10563316348479679
0,0.10589762125918832
0,0.07634900816180724
0,0.11866887902084684
1,0.12031200311746702
0,0.11518630711462433
0,0.09114111001995563
0,0.08430321658846572
0,0.08273890625547245
0,0.12291080276625367
0,0.038249677990261945
0,0.07323728606825283
0,0.14190933000499756
0,0.0885784132387241
0,0.00350973184584028
0,0.08172137265439523
1,0.07715182343443676
0,0.06963076244862264
0,0.028940519776333468
0,0.05736247739934969
0,0.0744601649110527
0,0.10335507128554762
0,0.11724060595161907
0,0.1321163639789544
0,0.09171827915831667
0,0.009111682497612716
0,0.09255229825979949
0,0.1180527767598671
0,0.004283332296588819
0,0.08265128086956819
0,0.11963762776956795
0,0.102615265615935
0,0.1269170888750258
0,0.00018963905194183158
0,0.024329088823141453
0,0.13805269229769032
0,0.18392258841419412
0,0.167708997485916
0,0.1871137966252311
0,0.21465787356774857
1,0.11660220704484561
0,0.2600338539643212
0,0.17468345942334693
0,0.2514444147834703
0,0.215360746558928
0,0.190067490969772
0,0.09329777401627783
0,0.19523172629148502
0,0.13765673922568475
0,0.10416121841348176
0,0.21595286006195727
0,0.12910810140760728
0,0.9171708236454348
0,0.09084107270889677
0,0.02992143828387266
0,0.10068207902508652
0,0.05125382220036011
0,0.08172707244177556
0,0.027981603105911072
0,0.04564184468568189
0,0.015546727441888059
0,0.04606828991189716
0,0.051667620154532384
0,0.048956815221011675
1,0.07230720891047786
0,0.12020894970196787
0,0.11600578061222819
0,0.059629306560903934
0,0.24272510085480367
1,0.17162569891495214
1,0.08214591820296623
0,0.46640151364818855
0,0.297847769513881
0,0.48696143770284567
0,0.32696768489714584
0,0.43277997526687817
0,0.4613077736015416
1,0.46387817868109676
0,0.6919537898450704
1,0.6030856971514861
0,0.33693336289268794
0,0.46322534168106594
1,0.5765364658850509
1,0.3274772825826114
1,0.19248300440043298
1,0.5035996732438358
0,0.6142552997021075
1,0.7000051391707304
1,0.7327823162824142
0,0.6815677135743214
1,0.7499823109472891
1,0.7137544385175313
0,0.718098785320658
1,0.6602055535956776
1,0.9999774463620043
1,0.6867498801688953
1,0.6588977870317567
1,0.7182508485170911
1,0.7104918963499189
1,0.5889165827488463
1,0.6362686078395831
0,0.322936729185142
1,0.7483686990554421
0,0.08892275152714561
1,0.4476114368596252
0,0.4509443715904065
0,0.6155163497215667
0,0.5554296286174014
0,0.5839932372885921
1,0.5896299874570671
1,0.8166744156538138
0,0.7370277131403157
1,0.7507987730979073
1,0.8112482854562265
1,0.7495598084200691
1,0.714627867151649
1,0.7706655684012017
1,0.7311516566694737
0,0.7567454547906561
0,0.7062466852819412
1,0.7984745610025834
0,0.7824752440066098
1,0.8010361470624207
1,0.7358966878703436
1,0.6532726758758837
1,0.7519243624568799
1,0.7234129748827876
1,0.6788936451376063
0,0.7902647870828143
0,0.7620913508285633
0,0.5658820129790445
1,0.8293877288881195
1,0.8078133181350836
1,0.8369082011250583
1,0.905820803535949
0,0.8558213405303137
1,0.802128926840718
1,0.8959754749129464
1,0.8982510445930146
0,0.899068183937693
0,0.37893391724470205
1,0.9153956301708897
1,0.8244528563757889
1,0.8774105605102875
1,0.8815601845105299
1,0.8586466977504302
1,0.6456613280909026
1,0.9887311754140645
1,0.8704015633715433
1,0.8633577443917427
1,0.9052263613334054
1,0.8520895893223804
0,0.8473972646043688
1,0.9204341745726937
1,0.8984315068036609
1,0.8336939365895853
1,0.8812936377946952
1,0.9071949863370975
1,0.8977060443922067
1,0.8420229687506717
1,0.8378957539845182
1,0.8825808880093506
1,0.9146025056362539
1,0.8747919211333887
1,0.9017822641312784
0,0.827204110788135
0,0.44647392376249123
0,0.3301420230227114
1,0.5217533770210384
1,0.23111275730676817
1,0.2960548175043489
1,0.4679130668205858
1,0.2919381950389562
1,0.27989157163967904
0,0.20558929391892145
0,0.06986141290826593
0,0.23545111992630577
0,0.3038504818161002
0,0.17415912794648739
0,0.2576112990017026
0,0.2487547458186122
0,0.2732963964061428
0,0.289809142362014
0,0.2542055167683073
0,0.1399021782137888
1,0.34087333808062975
0,0.25802680482762785
0,0.20101161315699764
0,0.18500978552889033
0,0.15535829743558255
0,0.16194274719909765
0,0.16942901549583292
0,0.20955393564138386
0,0.15811714938806015
1,0.15502508203821205
0,0.17513763243691863
0,0.11684944191707748
0,0.11346947783114054
0,0.23913296037682685
0,0.20585699789093506
0,0.5008282618483675
0,0.28236822077660084
1,0.16791270085184282
0,0.07080537884368336
0,0.04614751422087697
0,0.06980500396931322
0,0.03530890796203137
0,0.025694527523652175
0,0.017521457586994207
0,0.018139570754232812
0,0.13207855327645363
0,0.20779001486128393
1,0.1591937615265771
0,0.1846289454957866
0,0.29070543319652703
0,0.0018197650822482613
0,0.39470554146399583
1,0.597004557653773
0,0.5850282408200421
0,0.4572365973549698
1,0.526270219666206
1,0.25307497238082255
1,0.4018114178952239
0,0.44729822491638027
0,0.5057969764523531
0,0.5400608855734355
0,0.5600083550671661
0,0.600289549107981
0,0.517774493121715
1,0.6048736369731709
1,0.5731809191450475
0,0.5083113705646071
1,0.5185407114371857
