target,prediction
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
1,0.25240174672489085
0,0.25240174672489085
1,0.25240174672489085
