target,prediction
0,0.11388544195035108
0,3.121028983601956e-07
0,0.1887221591905567
1,0.05520137217143928
0,0.1898102982811441
0,2.4252113089865198e-05
0,0.11127325559281838
0,0.10550216635641638
0,0.07250111662871425
0,0.07495760435388205
0,0.16075915658692372
0,0.08758375501709714
0,0.9067209850896647
0,0.11908619353872606
0,0.2056045004749621
0,0.010481568125886163
0,0.240866264313405
0,0.010837356551911224
0,0.027013742257651078
0,0.23800601595566823
0,6.357811313936777e-06
0,3.58335961828093e-05
0,0.14954283737060414
0,0.16220074329484158
0,0.03125118221080997
0,0.27032512003019077
0,0.23746749384020144
1,0.09883274489659931
0,0.2471582935808635
0,0.2150481917066614
0,0.13272134933767193
0,0.13266503556068324
0,0.25372703097594174
0,0.13429255672052726
0,0.2924754308858419
0,0.28858833029103553
0,0.11642773889040192
0,0.2661967092077736
0,0.15038697892115804
0,0.5551110342063587
0,0.07191655790182727
0,0.012999277726235567
0,0.07130192650610921
0,0.09123441251662077
0,0.03418865524911258
0,0.02810272739582182
0,0.03783793508019591
0,0.03018843175266265
0,0.08173400147314816
0,0.04763600650261476
0,0.058651746546539145
1,0.18063352408756048
0,0.03869494876490649
0,0.08465584291149013
0,0.22692004062595222
0,0.09920052039438873
1,0.2534172951430718
1,0.5591967427768557
0,0.17819230837153585
0,0.5591967427768557
0,0.20626475250251697
0,0.5591967427768557
0,0.22609739151052505
0,0.19479477038589324
1,0.5591967427768557
0,0.4946217166137754
1,0.18651316564264878
0,0.5591967427768557
0,0.5591967427768557
1,0.5591967427768557
1,0.4775142625917287
1,0.5591967427768557
1,0.5591967427768557
0,0.5591967427768557
1,0.5591967427768557
1,0.5591967427768557
0,0.5591967427768557
1,0.5591967427768557
1,0.6194294663159752
0,0.5591967427768557
1,0.5591967427768557
1,0.020029702937892215
1,0.5787254148584118
1,0.5591967427768557
1,0.5591967427768557
1,0.6574097900552371
1,0.5591967427768557
1,0.5591967427768557
0,0.5591967427768557
1,0.6666403978342205
0,0.1979817805714812
1,0.6688462254450869
0,0.5591967427768557
0,0.5591967427768557
0,0.8402169868908631
0,0.5591967427768557
1,0.5591967427768557
1,0.6950118714810156
0,0.5591967427768557
1,0.5591967427768557
1,0.5591967427768557
1,0.5591967427768557
1,0.6576915474062435
1,0.5648899720587948
1,0.5591967427768557
0,0.5591967427768557
0,0.5591967427768557
1,0.5591967427768557
0,0.5591967427768557
1,0.6698447508419217
1,0.16082232996876447
1,0.5591967427768557
1,0.5591967427768557
1,0.5591967427768557
1,0.5661590855707216
0,0.8888075555426275
0,0.9477389909681498
0,0.6085371767335709
1,0.9852413596956109
1,0.9587529875184289
1,0.9837961506601648
1,0.9290797047494962
0,0.8773528090847857
1,0.4268416722654635
1,0.8675095656993951
1,0.9012776609814973
0,0.5591967427768557
0,0.02217696885904424
1,0.8979018593877803
1,0.5231041812638375
1,0.8025258077573887
1,0.9070585258292714
1,0.9558441860761359
1,0.3932339726863388
1,0.006684598811505618
1,0.8723771217613981
1,0.9440542161235169
1,0.8966739209585289
1,0.735249038436711
0,0.7540871710899703
1,0.6143280856830345
1,0.9276150714426302
1,0.8040828542066969
1,0.8817868721806905
1,0.8661447132377348
1,0.928358280002007
1,0.6859259062654116
1,0.8213428911991408
1,0.8708467706696319
1,0.8964365087847392
1,0.9038570163157377
1,0.8739859610267805
0,0.4773785952222022
0,0.18251800154002745
0,0.104156886808873
1,0.4306135578530431
1,0.29048663538013414
1,0.5793392710456984
1,0.31009042724010477
1,0.12025473558007567
1,0.42351636994213687
0,0.2181736277578597
0,0.04848231723287688
0,0.3173716814290539
0,0.19916563961398345
0,0.17590095628780336
0,0.2909372399499282
0,0.23384371756993688
0,0.21526312603214254
0,0.2988309534585215
0,0.3172777097420284
0,0.07081353445774849
1,0.3060529242872856
0,0.23756382883466406
0,0.22787802375487282
0,0.15999971425478038
0,0.269363305177562
0,0.16731885805732558
0,0.1674574441748526
0,0.20433863297945662
0,0.15164137908267789
1,0.16249841602095222
0,0.19452593835400978
0,0.09726863947470883
0,0.10018629146681371
0,0.1425743807743343
0,0.34105000603822105
0,0.0018446996414112913
0,0.11240484878946926
1,0.2948776977405338
0,0.14992319394497042
0,0.08167203943028949
0,0.1755174888623632
0,0.07363852163778198
0,0.01819918420480827
0,0.0046485917331948595
0,0.015638180771886476
0,0.2778960109257076
0,0.21688163663957505
1,0.1699993545254231
0,0.059246780765921665
0,0.375654485886963
0,5.202693794538118e-21
0,0.3891658752585384
1,0.5591967427768557
0,0.5591967427768557
0,0.6006847358514624
1,0.5734320514595869
1,0.1955110684101535
1,0.5591967427768557
0,0.5591967427768557
0,0.5722071501504478
0,0.17993437125972728
0,0.08238733451152852
0,0.35696351774010543
0,0.5735347698474155
1,0.5591967427768557
1,0.8183469981716361
0,0.7368744444910859
1,0.7628597980701376
