target,prediction
1,0.5602920067383558
0,0.5446073962618099
1,0.600609895698454
1,0.7500270112191901
0,0.7721878798322644
1,0.7179656723728053
1,0.4047629900855019
1,0.7222339952223145
1,0.5399452702554748
1,0.7130663591430697
1,0.770292600125411
1,0.5191087654257918
1,0.6784109378210078
0,0.5427552679469776
1,0.7796128965468305
0,0.7029786510681533
1,0.5146832702379043
0,0.5729821033683901
0,0.6980631554127728
0,0.47885401751066714
0,0.535783905977382
1,0.6020865160532471
1,0.9085694467588165
0,0.7712393685794279
1,0.733271575565046
1,0.6109619655493427
1,0.7248902380820036
1,0.7213414081270848
1,0.8914109533326202
1,0.8284846128801814
0,0.8248743957929994
0,0.6165879249601609
1,0.5288146048050528
0,0.511969871075805
1,0.7481987815854646
1,0.8172491823449051
1,0.67130423965605
1,0.6567574319952375
1,0.6810595807468697
1,0.6410560599525134
0,0.5948317418933803
0,0.5773712262927225
0,0.71519209458372
1,0.9219993245852607
1,0.8744992104712863
1,0.836201520566041
1,0.9201964089080733
0,0.8984519665256979
1,0.6328239082123572
1,0.9114463542551887
1,0.8038413643634145
0,0.45341364820584135
0,0.4371081175702608
1,0.908681143715922
1,0.549655296594092
1,0.9171685782202427
1,0.921145532597135
1,0.8990394248128564
1,0.5551211345988368
1,0.7616415425527802
1,0.9043763538861986
1,0.7524997514176955
1,0.8995053184943077
1,0.887041127882798
0,0.8342982872548064
1,0.8584549700556717
1,0.9251416309619613
1,0.7544425829331706
1,0.8206572046834448
1,0.9057080430540969
1,0.8410763474183433
1,0.7479556768157081
1,0.6345430889388136
1,0.8651711034720881
1,0.7622482448544491
1,0.8554816374513734
1,0.6157214440747345
0,0.7326436255330243
0,0.18848649102880685
0,0.2191426085456749
1,0.2142957657280122
1,0.25683866295258573
1,0.2990153807248046
1,0.19760817933711247
1,0.22485201217265807
1,0.2672574574851721
0,0.27961770501612937
0,0.14651254911856826
0,0.12290611898304071
0,0.24564876482515846
0,0.21453336408143622
0,0.22203378974761392
0,0.17277714898746196
0,0.30992344900661534
0,0.28978948638034385
0,0.17104037654379206
0,0.15998480280334004
1,0.15518987858981836
0,0.22593314026756378
0,0.1487764600078004
0,0.15923749374988314
0,0.2553261228538029
0,0.15866716495722677
0,0.15821802177489164
0,0.1969765779563418
0,0.1794260037076072
1,0.13270530296669994
0,0.16090359971324886
0,0.13707980187081556
0,0.16873158709898972
0,0.1131967246338066
0,0.4522633023618633
0,0.41348113712483336
0,0.18040471369653277
1,0.13139607524855054
0,0.11709617442472321
0,0.10587815627657489
0,0.15721477905721737
0,0.11725927517970657
0,0.10746709034689343
0,0.07238846831368827
0,0.08623180273873113
0,0.24711561501508636
0,0.2430149188479281
1,0.21478372082754413
0,0.1648337052973721
0,0.20509534125981002
0,0.19799996386398497
0,0.3145016142651217
1,0.45374486730518354
0,0.37926821928050747
0,0.3800812465311323
1,0.3234406282292765
1,0.4266435804484055
1,0.5292265330316807
0,0.5084132671999664
0,0.38700930156294117
0,0.4987093344126521
0,0.5461558663726421
0,0.2763448024238711
0,0.4227126399037808
1,0.4184370373357988
1,0.32614117882124705
0,0.32170778466573646
1,0.32249743269292436
