target,prediction
0,0.04293531561158333
0,0.2613668880932436
0,0.04293531561158333
1,0.24381429098380283
0,0.6134269642432659
0,0.04882920353156347
0,0.0632123237418405
0,0.06232666359440604
0,0.04400125719140967
0,0.09185850721656061
0,0.04509533541847942
0,0.04293531561158333
0,0.06061367739939439
0,0.08498396347574834
0,0.07954277548943167
0,0.24976825141791045
0,0.18418070032346245
0,0.09288865709006146
0,0.056908940581770685
0,0.04490035399065416
0,0.043842287673647194
0,0.050280141703602926
0,0.04293531561158333
0,0.05044105359936142
0,0.08063017898167649
0,0.04293531561158333
0,0.04873980620854125
0,0.05170637356694225
0,0.06477808934098053
0,0.06398657822818098
0,0.06137932638513257
0,0.05281360641018787
0,0.04293531561158333
0,0.09612465108468735
0,0.088114937805716
0,0.14322469626899975
0,0.04293531561158333
0,0.04795850434170724
0,0.06267506800634917
0,0.0586139743311494
0,0.06864484381402815
0,0.07074688473822864
0,0.10648966681521298
0,0.04972376392595407
0,0.04293531561158333
0,0.06290181679792248
0,0.04293531561158333
0,0.043993381928590286
0,0.11586158723890291
0,0.06386776921577136
0,0.045166684826538316
0,0.15338103408987702
0,0.04509533541847942
0,0.04293531561158333
0,0.05911115968220774
0,0.08869930692319442
0,0.04788670369037946
0,0.0654482205602921
0,0.05501467224548702
0,0.04601495732556931
0,0.048020784199290796
0,0.16847153235099838
0,0.06866850722542164
0,0.062420573149048496
0,0.041379119892659265
0,0.0558153350361797
0,0.05786270184621793
0,0.08163728544666157
0,0.08157390939455963
0,0.057145110223343745
0,0.1692303445440757
0,0.14654540550504952
0,0.1720757648205251
0,0.091061497471795
0,0.07032841276817849
0,0.176536768852517
0,0.06011475462074043
0,0.38084786568514
0,0.11549694789482397
0,0.07206684808694787
0,0.06262883166935725
0,0.13186834672809203
0,0.07373514411253537
0,0.41752786569854367
0,0.045904960008980034
1,0.054511836552498714
0,0.2384306305770825
0,0.18140626199299073
0,0.19535865722016585
0,0.09038179867980256
0,0.08362492276777232
0,0.14447909244977233
0,0.05257898408368863
0,0.21676399398944607
0,0.11386765306871825
1,0.1509199682173003
0,0.28641820331943224
0,0.06213934191213658
0,0.06783109793682904
0,0.04293531561158333
0,0.1264597308418201
0,0.06780936968169074
0,0.1032219448404735
0,0.06564108207622024
0,0.07358242402571351
0,0.04293531561158333
0,0.09787987692855456
0,0.1459672974701602
0,0.04293531561158333
0,0.04293531561158333
1,0.34052304159064795
0,0.06822186836591405
0,0.13200462518786862
1,0.1893361481737126
0,0.04853973256111422
0,0.11076014772643919
0,0.2837121668751981
0,0.04293531561158333
1,0.34141930688426514
0,0.31721592937137577
0,0.24006386305109215
0,0.10998522025231189
0,0.271223488820446
0,0.31555574633460864
0,0.1625249079816548
0,0.04293531561158333
0,0.05402833613733984
0,0.04293531561158333
0,0.05075269639785941
0,0.04293531561158333
0,0.1021680153989978
0,0.04293531561158333
0,0.2529922578114136
0,0.14323861438208582
0,0.07158537319136339
0,0.055619470757497534
0,0.18911465220172843
