target,prediction
0,0.09856106435079486
0,0.13886919773567954
0,0.14476338385573054
0,0.08882592033447813
0,0.10580843505442408
0,0.0964171564825806
0,0.08117047844667342
0,0.14547456026162703
0,0.05403485067361391
1,0.07860629776603219
0,0.1282746918921035
0,0.0958180261377863
0,0.11426278968247494
0,0.11641117709058489
0,0.09837535825760363
0,0.06707070484506121
0,0.09903706184912842
0,0.10916658624902591
0,0.10871358166491606
0,0.07805037170261361
0,0.12081856781708149
1,0.1241171286131084
0,0.11832251507775594
0,0.09335910780465145
0,0.08641561913564477
0,0.0849268215520007
0,0.12680645744725022
0,0.03916158099799458
0,0.07507710877827452
0,0.14673347679049267
0,0.0907334080895723
0,0.003455967084692055
0,0.08540152692334614
1,0.08015600137642027
0,0.07201210012016854
0,0.029212207720787604
0,0.05899712547680785
0,0.0770100159965513
0,0.10974771655111693
0,0.12504978156095414
0,0.14136053167891124
0,0.09685688283461355
0,0.009072582128584706
0,0.09823916773274276
0,0.1265082300215232
0,0.004425547268601711
0,0.08739585799916684
0,0.12479725498385724
0,0.10792795303797678
0,0.13505858233709672
0,0.0001714870270151349
0,0.02428520293136711
0,0.13452477955008757
0,0.1790556631227321
0,0.16171233805011773
0,0.18225629161839413
0,0.21003643928665885
1,0.11421495879253442
0,0.2535014840075513
0,0.16910447652220356
0,0.24835406016896
0,0.21130930635272124
0,0.1853563658803358
0,0.08988194579098975
0,0.19066837460580308
0,0.13474242251296784
0,0.10026295379290427
0,0.21124905016422224
0,0.1248704738034604
0,0.9186284603792412
0,0.08469251507949144
0,0.030069327919423364
0,0.10071868995404754
0,0.051081102604707385
0,0.07998306334749118
0,0.026721316192850036
0,0.04381414819166316
0,0.014862377688456248
0,0.04404039551658735
0,0.04957626920567702
0,0.04699181250625446
1,0.07078433857912346
0,0.11679015344190705
0,0.1245335252827278
0,0.050191773948580855
0,0.21611115917170137
1,0.1506435203864515
1,0.07059879295481633
0,0.41060826019915103
0,0.24929152613209193
0,0.42963674124144974
0,0.27751914122342053
0,0.3762096384257152
0,0.40538910229491115
1,0.5055678797186961
0,0.7235529251041947
1,0.6440737697257751
0,0.3748779159728872
0,0.5049674825590904
1,0.6188811910944381
1,0.3565423987336998
1,0.22524932513987572
1,0.557156381086325
0,0.6658232928586486
1,0.6822038342639444
1,0.7172643582125191
0,0.663157231384183
1,0.7357863232922096
1,0.696378494411417
0,0.7017852377700285
1,0.6396997504912912
1,0.9999697360360617
1,0.6682686919854396
1,0.6387230335285571
1,0.7012072707272095
1,0.694038838765417
1,0.598897627688814
1,0.6459234983214909
0,0.32800281794020236
1,0.7604209143734852
0,0.0893293196289172
1,0.45884865284337284
0,0.45857272581155956
0,0.624187892186601
0,0.5673359247092759
0,0.5898341233253909
1,0.596068566157999
1,0.8149093740903836
0,0.7317204119033484
1,0.7463118909235976
1,0.8083580693351464
1,0.7454011647394668
1,0.7106740202547802
1,0.7662139551629542
1,0.7257353104874187
0,0.75644378427092
0,0.7058238353866894
1,0.7994441117072935
0,0.7836120250402906
1,0.8040695273617885
1,0.7368533242661367
1,0.6528821777865392
1,0.7514691549570778
1,0.7212892773606576
1,0.6798974021928149
0,0.7888177471248019
0,0.7627393848268276
0,0.5611896475613204
1,0.8286310639280452
1,0.8063732172699736
1,0.8365629809993005
1,0.9041227649817484
0,0.8517703129268794
1,0.7958283711302716
1,0.893411035570033
1,0.8964297479672969
0,0.8964673265003229
0,0.3694114987013441
1,0.9134873332854414
1,0.8197850742473689
1,0.8740007147275702
1,0.8789239073015179
1,0.8569718323111437
1,0.6344367012138515
1,0.9881588068559515
1,0.8670107933761046
1,0.8613960075759491
1,0.9035170016980293
1,0.8472788817519956
0,0.8434056642087
1,0.9185820552604366
1,0.8962859690260148
1,0.8291924464972509
1,0.8781020038697732
1,0.9052360109657699
1,0.8961635593980862
1,0.8347725445412835
1,0.8339121314801933
1,0.8799226015738455
1,0.9139572813178912
1,0.8714421242419605
1,0.8998927153429865
0,0.8265044251413172
0,0.4195067269034439
0,0.30623090480888404
1,0.496156463471896
1,0.22909724559982309
1,0.297946742959696
1,0.4868331371957595
1,0.30174910887591144
1,0.28952240972774035
0,0.21927096859590742
0,0.06782004162361197
0,0.23080736885781253
0,0.2982801517159063
0,0.1699364412057954
0,0.25212847469958105
0,0.24359317967593896
0,0.268724014429271
0,0.28490717533375925
0,0.24710393364680178
0,0.13882837167235743
1,0.3362840487659016
0,0.25277767959747144
0,0.2119670902534293
0,0.19489730086113932
0,0.1619616437207728
0,0.1703861902196359
0,0.17798457300869908
0,0.2095832519862713
0,0.158236850241671
1,0.15806609027785534
0,0.17918720611850733
0,0.11884743059888891
0,0.1152156106924838
0,0.22883907240047133
0,0.19506435603041974
0,0.46320582745273686
0,0.2884756437101561
1,0.1923275736104083
0,0.08182985994971864
0,0.046807323215246416
0,0.07002374947613742
0,0.03138169714632117
0,0.029395627495223432
0,0.02007462603592232
0,0.02243331974659677
0,0.23139060528352465
0,0.21384684054616715
1,0.1627305609693546
0,0.18627171935978704
0,0.4383753351702472
0,0.001903029977683701
0,0.3724825583043092
1,0.6037542141086117
0,0.5859444660071235
0,0.466934086104547
1,0.5414787035914245
1,0.25206874209485625
1,0.40149711749585554
0,0.44621632267363404
0,0.6825328152584791
0,0.5434446551904905
0,0.5661232473845407
0,0.6035282125499002
0,0.7023458086407769
1,0.6072962063435239
1,0.5608033646529678
0,0.49528941696726353
1,0.5062132489803686
