target,prediction
0,0.506683850748736
0,0.7130329177748181
0,0.49190406025162636
0,0.4993911993978248
1,0.6557096217129733
1,0.9082909295406894
0,0.7618429210265522
1,0.7356996290948601
1,0.6134516248009223
1,0.7250320330504172
1,0.7441075415230336
1,0.874419173541539
1,0.8059653050423655
0,0.8358307542717343
0,0.6743731845737013
1,0.5816185537433141
0,0.5479721252593857
1,0.7246498846360035
1,0.7901702799146285
1,0.7151191643139105
1,0.7151746107308736
1,0.6601037812066162
1,0.6769543606631135
0,0.6090480174980031
0,0.6035153980045888
0,0.7098481826014651
1,0.9281181633511203
1,0.8949498165263778
1,0.8447772819135817
1,0.9122626664669587
0,0.8713627907473974
1,0.6767554608871171
1,0.8945314839134229
1,0.8064619449794431
0,0.42748313784118647
0,0.45354249483049686
1,0.908197723541273
1,0.5974693485954439
1,0.8999260607451959
1,0.9032841559872692
1,0.9029774804488496
1,0.6074267183333044
1,0.7657690153633002
1,0.9207795605148085
1,0.7360448111421448
1,0.881905221490205
1,0.9114822688662902
0,0.8300572832859543
1,0.8423577097562596
1,0.9296338510899731
1,0.7458862535665581
1,0.8250394807695285
1,0.8796058653805472
1,0.8394158877587141
1,0.6931054500034158
1,0.6419506910099639
1,0.8775063379930635
1,0.7804674216862981
1,0.8815603345991144
1,0.6403767001726794
0,0.6754980077335284
0,0.20642694516360394
0,0.21804344857687674
1,0.23898058425124447
1,0.2950604824181891
1,0.33886185059020796
1,0.21028207287833334
1,0.22591586663307647
1,0.24974887379344002
0,0.3226907028979085
0,0.18034546466036072
0,0.1380849824836398
0,0.27163115715977854
0,0.24932782203641066
0,0.23126200291852772
0,0.19149711256839025
0,0.3090679715255551
0,0.295920800219466
0,0.16156699433901978
0,0.19972108982137943
1,0.1638127614327901
0,0.25578834140935575
0,0.20803190524746426
0,0.1685671489590854
0,0.224838976722119
0,0.18550129545212024
0,0.20541986622933517
0,0.20384396312224304
0,0.17603972850825061
1,0.12982893567515041
0,0.14144720978804506
0,0.11735622556545726
0,0.1541308620445603
0,0.12511811814971538
0,0.4892525278778614
0,0.41652309024727463
0,0.18455613940238796
1,0.14039482143207432
0,0.12667080695415275
0,0.11548632013391102
0,0.19862829551015357
0,0.1128787312304151
0,0.09462215105896167
0,0.07199650415191161
0,0.07512131608342545
0,0.25322086672957533
0,0.27522063231049293
1,0.24899409694623556
0,0.17572102537460274
0,0.22939297733103295
0,0.22207961799210116
0,0.2818534192706316
1,0.4220585324143871
0,0.37798194553365355
0,0.37630255845365984
1,0.3215811519263322
1,0.43331974580800897
1,0.49563129116895016
0,0.5439375297232673
0,0.3574926419900567
0,0.49620874553624594
0,0.5302601204020069
0,0.26178256515092946
0,0.426332867237836
1,0.4202749624237439
1,0.3250532190529684
0,0.3591175688088559
1,0.3407481121570835
