target,prediction
0,0.07475583582555802
0,0.09226422702426934
0,0.06487850046877408
0,0.11470346579803435
0,0.09257975560728401
0,0.10174551380870867
0,0.07926324804278444
1,0.1552113875645507
0,0.08122557370841385
0,0.1437866603834225
0,0.1902897294485343
0,0.22978703867475955
1,0.26439445497717046
1,0.16739449345207758
0,0.3259205065725846
0,0.4910341095327281
0,0.36704938151803523
0,0.40506114284247013
0,0.4470624186373873
0,0.371751712373111
1,0.591689052809055
0,0.5532822812060365
1,0.46363650853103955
0,0.5388499774612202
0,0.536962977611321
1,0.6285251636889011
1,0.5643060657695408
1,0.7173924121247142
1,0.7564686147352898
0,0.635031491276437
1,0.6694112207622077
1,0.5713018106991207
0,0.5837930369469381
1,0.645336915917905
1,0.7520756634442834
0,0.7560271656405203
1,0.7245296825165181
1,0.441675666378605
1,0.7027032692526702
1,0.5954565976755698
1,0.7658354354524158
1,0.7933719273920701
1,0.557186748197284
1,0.6698805253259774
0,0.48224026431072836
1,0.7306270945004243
0,0.6906319751877769
1,0.5164500705377306
0,0.5505547551031437
0,0.6710695595451255
0,0.43997685534300424
0,0.5434173768818118
1,0.6083998193194984
1,0.8946421170954887
0,0.8050102750384157
1,0.7664032210068894
1,0.6331774634098661
1,0.7078262647792871
1,0.7223249077539748
1,0.8325519697619008
1,0.8238008671475033
0,0.8277435307039703
0,0.6353804923968773
1,0.5418821113836281
0,0.5474529120358135
1,0.7175302814467199
1,0.7860630763582802
1,0.703534659346513
1,0.703164275493461
1,0.6599561440916265
1,0.7012924582719284
0,0.6096186728005911
0,0.5819196718787761
0,0.6811539783034493
1,0.9230159283721772
1,0.8931064388033382
1,0.8799521634675197
1,0.9104819345527565
0,0.8778405338875067
1,0.5989758486000876
1,0.9002037706716325
1,0.819054723806596
0,0.46398414396714227
0,0.47305501384128856
1,0.9012487776580013
1,0.5585150306567345
1,0.9008769681087804
1,0.8966625695679897
1,0.8842323318722488
1,0.527155011602125
1,0.8503714099632614
1,0.8937921993148653
1,0.7909956628918331
1,0.8684114987835675
1,0.86000940740259
0,0.8114769106282361
1,0.8839787184305705
1,0.9161208262954208
1,0.7203695041916588
1,0.8612965314951516
1,0.8667067278570832
1,0.8385740728437182
1,0.6978077566185352
1,0.6668931418817866
1,0.845828387947303
1,0.7105048356629948
1,0.8608483540573968
1,0.7093333063812554
0,0.6735194720846839
0,0.24461420063123654
0,0.2360169604153426
1,0.2770824493407104
1,0.22210405429416788
1,0.29862810523792616
1,0.19208273726955385
1,0.20255132119651303
1,0.22155306162436245
0,0.23598340818425378
0,0.24048978932776677
0,0.13466438708068784
0,0.2613131633150969
0,0.22107600569850722
0,0.1684035225622487
0,0.13425293474001387
0,0.297230144187993
0,0.20654271076688752
0,0.13790235554887217
0,0.20242500277554704
1,0.1381095289262541
0,0.24162517447961826
0,0.17292824224543454
0,0.17874801033075596
0,0.22803316350727948
0,0.20041394114097477
0,0.1680648542326507
0,0.22322373667093726
0,0.16488714136012025
1,0.14916454610040478
0,0.15011217090440707
0,0.1401712632539101
0,0.20683112305986617
0,0.1110546712545288
0,0.47514127280693275
0,0.46658701101200944
0,0.23113663193321862
1,0.14674050990579982
0,0.15900916087376837
0,0.11548899066912063
0,0.10469392572128439
0,0.11948797893263663
0,0.11614713590172716
0,0.07191846471681802
0,0.0798223008399518
0,0.21774614633559386
0,0.1398789396158118
1,0.13917319316851687
0,0.11352416852600239
0,0.15557746944030476
0,0.25945799140277065
0,0.2560590696313679
1,0.3575194674478483
0,0.3350860493414391
0,0.30151340573850616
1,0.2785097008933918
1,0.3843917142785179
1,0.4944051428645303
0,0.45481697228911533
0,0.34874504837577835
0,0.5688152932432265
0,0.5851620182309715
0,0.24804472232687197
0,0.392743020068643
1,0.37976423050968144
1,0.3638176085280749
0,0.36177318823187665
1,0.3282622562467291
