target,prediction
0,0.004187196
0,0.14457016
1,0.041337915
0,0.01831066
0,0.00625535
0,0.09416458
0,0.029664567
0,0.007958512
1,0.1324401
0,0.013014376
0,0.06927294
0,0.20101649
0,0.013173524
0,0.12532234
0,0.30602565
0,0.030693423
1,0.82812023
1,0.8433924
0,0.7497423
0,0.060038816
0,0.014024592
0,0.019488268
0,0.011602709
0,0.056157313
0,0.03255594
0,0.011197897
0,0.29005116
0,0.005641507
0,0.020990467
0,0.014038888
0,0.014081225
0,0.04809549
0,0.70600396
0,0.023758464
0,0.041119523
0,0.012117499
1,0.4061714
0,0.0048575997
1,0.34231314
0,0.008995191
0,0.043867122
0,0.05626315
0,0.005675513
0,0.053123098
0,0.11445337
0,0.013496632
0,0.0036603836
0,0.015856935
0,0.00626126
0,0.035357077
1,0.43873078
0,0.009477782
1,0.2691319
0,0.029943334
0,0.04898845
0,0.041727006
0,0.0060238275
0,0.11295588
0,0.17352395
0,0.02007261
0,0.029967904
0,0.009766152
0,0.0022364405
0,0.0017472709
0,0.022015195
0,0.0027187348
0,0.027977187
0,0.006792489
0,0.05734558
1,0.7982191
0,0.012292747
0,0.14489391
0,0.02969672
0,0.020137245
0,0.010667789
1,0.89282674
0,0.007627549
1,0.84102786
0,0.018358598
0,0.36114866
0,0.007003132
0,0.049991477
0,0.020875115
0,0.016786505
0,0.77966034
0,0.03148018
1,0.25427404
0,0.032204174
0,0.006819471
0,0.050682176
0,0.008244367
0,0.0050462782
0,0.05238953
1,0.5587684
0,0.02119683
0,0.018962294
0,0.026504649
0,0.2387323
1,0.05701952
0,0.0025543263
0,0.08470333
0,0.013026876
0,0.021658536
0,0.0018983687
0,0.026202084
1,0.0132943
0,0.0026488814
0,0.0043130964
0,0.00783365
0,0.0069017885
0,0.0022749137
0,0.0026088704
0,0.004474786
0,0.0016810528
0,0.020634431
0,0.0020607952
0,0.0014649335
0,0.0017175635
0,0.052504368
0,0.0015185393
1,0.046817414
0,0.04112693
0,0.014617208
0,0.0068535754
0,0.0029598582
0,0.0016364503
0,0.0030986995
0,0.001865322
0,0.0012797449
0,0.006331798
0,0.0017049626
0,0.0035794708
0,0.033998415
0,0.009232598
0,0.0071390164
0,0.002339192
0,0.002324112
0,0.0021219098
0,0.002605416
0,0.002383654
0,0.002632986
0,0.006268949
0,0.0020918318
0,0.0027177874
0,0.0020491146
0,0.002594464
0,0.0015684293
0,0.0023700127
0,0.0014262891
0,0.0026840295
0,0.010930774
0,0.0029676135
0,0.0021214252
0,0.0012781377
0,0.0010318087
0,0.003082052
0,0.0013331249
0,0.0018942939
0,0.0028974172
0,0.006437584
0,0.002446996
0,0.0017994001
0,0.004866835
0,0.0011798296
0,0.0023382274
0,0.0021448103
0,0.005606
0,0.0013141143
0,0.0049838726
0,0.0014594642
0,0.0014326056
0,0.0023294275
0,0.0020487665
0,0.002248245
0,0.0017374154
0,0.001978257
0,0.0011253115
0,0.00289819
0,0.002447997
0,0.0043054875
0,0.004999257
0,0.002499922
0,0.004234556
0,0.036685824
0,0.012482056
0,0.010066737
0,0.0016234053
0,0.23754534
0,0.049580157
0,0.11612702
0,0.022416776
0,0.2201319
0,0.15437129
0,0.011389375
0,0.38985583
0,0.4775794
0,0.008619161
0,0.0063891653
0,0.029159414
0,0.01100299
0,0.40010133
0,0.002687276
1,0.011247811
0,0.034358617
0,0.11463483
0,0.010011939
0,0.004930259
0,0.08754171
0,0.4607174
0,0.0051190984
0,0.20451233
0,0.11793236
1,0.621574
0,0.077118546
0,0.0044979057
0,0.026226776
0,0.008246165
0,0.0035285049
0,0.01433829
0,0.03065146
0,0.020095672
0,0.046491627
0,0.001009499
0,0.01771399
0,0.080996
0,0.002782933
0,0.006745808
1,0.33404183
0,0.0030243595
0,0.10011911
1,0.19497102
0,0.015504404
0,0.018847793
0,0.6129739
0,0.0031808775
1,0.24377285
0,0.5220048
0,0.01851442
0,0.013564683
0,0.29795042
0,0.14791302
0,0.094969414
0,0.0021619298
0,0.008186416
0,0.0021022554
0,0.021283647
0,0.0011291933
0,0.039466634
0,0.0023336024
0,0.03960455
0,0.037554767
0,0.049514014
0,0.004449856
0,0.06644757
